t	xpz	ypz	zpz	xspt1	yspt1	xspt2	yspt2	vx	vy	vsum
4.678200E+2	9.928564E+1	9.423123E+1	1.182292E+1	2.958531E+2	2.440280E+2	3.362524E+2	2.437567E+2	1.138306E-1	1.586914E-2	-3.028259E+0
4.678400E+2	9.928564E+1	9.423123E+1	1.182292E+1	2.958518E+2	2.439895E+2	3.363239E+2	2.437442E+2	1.159668E-1	1.556396E-2	-3.027344E+0
4.678600E+2	9.928564E+1	9.423123E+1	1.182292E+1	2.958518E+2	2.439895E+2	3.363239E+2	2.437442E+2	1.098633E-1	1.678467E-2	-3.027039E+0
4.678800E+2	9.928764E+1	9.423123E+1	1.182292E+1	2.958960E+2	2.439783E+2	3.362630E+2	2.437184E+2	1.101685E-1	2.227783E-2	-3.028870E+0
4.679000E+2	9.928764E+1	9.423123E+1	1.182292E+1	2.958960E+2	2.439783E+2	3.362630E+2	2.437184E+2	1.110840E-1	1.495361E-2	-3.029480E+0
4.679200E+2	9.928764E+1	9.423123E+1	1.182292E+1	2.958937E+2	2.439968E+2	3.363459E+2	2.437181E+2	1.065063E-1	1.617432E-2	-3.028870E+0
4.679400E+2	9.928764E+1	9.423123E+1	1.182292E+1	2.958937E+2	2.439968E+2	3.363459E+2	2.437181E+2	1.107788E-1	2.105713E-2	-3.028564E+0
4.679600E+2	9.928764E+1	9.423123E+1	1.182292E+1	2.959344E+2	2.440019E+2	3.364050E+2	2.438686E+2	1.092529E-1	1.770020E-2	-3.029175E+0
4.679800E+2	9.928764E+1	9.423123E+1	1.182292E+1	2.959344E+2	2.440019E+2	3.364050E+2	2.438686E+2	1.092529E-1	1.495361E-2	-3.028564E+0
4.680000E+2	9.928764E+1	9.423123E+1	1.182292E+1	2.958779E+2	2.440012E+2	3.362144E+2	2.436917E+2	1.098633E-1	1.708984E-2	-3.026733E+0
4.680200E+2	9.928764E+1	9.423123E+1	1.182292E+1	2.958779E+2	2.440012E+2	3.362144E+2	2.436917E+2	1.058960E-1	1.861572E-2	-3.026123E+0
4.680400E+2	9.928764E+1	9.423123E+1	1.182292E+1	2.958922E+2	2.439924E+2	3.362420E+2	2.437974E+2	1.058960E-1	1.861572E-2	-3.027039E+0
4.680600E+2	9.928764E+1	9.423123E+1	1.182292E+1	2.958922E+2	2.439924E+2	3.362420E+2	2.437974E+2	1.083374E-1	1.892090E-2	-3.026428E+0
4.680800E+2	9.928764E+1	9.423123E+1	1.182292E+1	2.959134E+2	2.440049E+2	3.364065E+2	2.437778E+2	1.074219E-1	2.014160E-2	-3.025208E+0
4.681000E+2	9.928764E+1	9.423123E+1	1.182292E+1	2.959134E+2	2.440049E+2	3.364065E+2	2.437778E+2	1.080322E-1	1.434326E-2	-3.023987E+0
4.681200E+2	9.928764E+1	9.423123E+1	1.182292E+1	2.958964E+2	2.439709E+2	3.362903E+2	2.437054E+2	1.052856E-1	1.434326E-2	-3.023376E+0
4.681400E+2	9.928764E+1	9.423123E+1	1.182292E+1	2.958964E+2	2.439709E+2	3.362903E+2	2.437054E+2	1.049805E-1	1.403809E-2	-3.023682E+0
4.681600E+2	9.928764E+1	9.423123E+1	1.182292E+1	2.958927E+2	2.439718E+2	3.363319E+2	2.437889E+2	1.065063E-1	1.556396E-2	-3.024597E+0
4.681800E+2	9.928764E+1	9.423123E+1	1.182292E+1	2.958927E+2	2.439718E+2	3.363319E+2	2.437889E+2	1.043701E-1	1.678467E-2	-3.024597E+0
4.682000E+2	9.928764E+1	9.423123E+1	1.182292E+1	2.958678E+2	2.439792E+2	3.363148E+2	2.438504E+2	1.025391E-1	1.617432E-2	-3.024292E+0
4.682200E+2	9.928764E+1	9.423123E+1	1.182292E+1	2.958678E+2	2.439792E+2	3.363148E+2	2.438504E+2	1.043701E-1	1.770020E-2	-3.023682E+0
4.682400E+2	9.928764E+1	9.423123E+1	1.182292E+1	2.958808E+2	2.439743E+2	3.363444E+2	2.436766E+2	1.077271E-1	1.495361E-2	-3.021240E+0
4.682600E+2	9.928764E+1	9.423123E+1	1.182292E+1	2.958808E+2	2.439743E+2	3.363444E+2	2.436766E+2	1.052856E-1	1.647949E-2	-3.020325E+0
4.682800E+2	9.928764E+1	9.423123E+1	1.182292E+1	2.958879E+2	2.440245E+2	3.363199E+2	2.436113E+2	1.077271E-1	1.770020E-2	-3.021851E+0
4.683000E+2	9.928764E+1	9.423123E+1	1.182292E+1	2.958879E+2	2.440245E+2	3.363199E+2	2.436113E+2	1.123047E-1	2.014160E-2	-3.023376E+0
4.683200E+2	9.928764E+1	9.423123E+1	1.182292E+1	2.958929E+2	2.440050E+2	3.363841E+2	2.437939E+2	1.083374E-1	1.495361E-2	-3.021240E+0
4.683400E+2	9.928764E+1	9.423123E+1	1.182292E+1	2.958929E+2	2.440050E+2	3.363841E+2	2.437939E+2	1.034546E-1	1.525879E-2	-3.019714E+0
4.683600E+2	9.928764E+1	9.423123E+1	1.182292E+1	2.959009E+2	2.439927E+2	3.361724E+2	2.436965E+2	1.083374E-1	1.800537E-2	-3.018799E+0
4.683800E+2	9.928764E+1	9.423123E+1	1.182292E+1	2.959009E+2	2.439927E+2	3.361724E+2	2.436965E+2	1.074219E-1	1.953125E-2	-3.019409E+0
4.684000E+2	9.928764E+1	9.423123E+1	1.182292E+1	2.958783E+2	2.439904E+2	3.363741E+2	2.437043E+2	1.049805E-1	1.831055E-2	-3.018188E+0
4.684200E+2	9.928764E+1	9.423123E+1	1.182292E+1	2.958783E+2	2.439904E+2	3.363741E+2	2.437043E+2	1.095581E-1	2.288818E-2	-3.018799E+0
4.684400E+2	9.928764E+1	9.423123E+1	1.182292E+1	2.958936E+2	2.439940E+2	3.361652E+2	2.438758E+2	1.089478E-1	2.563477E-2	-3.019714E+0
4.684600E+2	9.928764E+1	9.423123E+1	1.182292E+1	2.958936E+2	2.439940E+2	3.361652E+2	2.438758E+2	1.071167E-1	2.319336E-2	-3.019409E+0
4.684800E+2	9.928764E+1	9.423123E+1	1.182292E+1	2.958903E+2	2.440113E+2	3.362978E+2	2.436998E+2	1.071167E-1	1.739502E-2	-3.018494E+0
4.685000E+2	9.928764E+1	9.423123E+1	1.182292E+1	2.958903E+2	2.440113E+2	3.362978E+2	2.436998E+2	1.098633E-1	2.105713E-2	-3.019714E+0
4.685200E+2	9.928764E+1	9.423123E+1	1.182292E+1	2.958990E+2	2.439754E+2	3.361879E+2	2.436407E+2	1.086426E-1	1.861572E-2	-3.019409E+0
4.685400E+2	9.928764E+1	9.423123E+1	1.182292E+1	2.958990E+2	2.439754E+2	3.361879E+2	2.436407E+2	1.092529E-1	1.739502E-2	-3.018188E+0
4.685600E+2	9.928764E+1	9.423123E+1	1.182292E+1	2.959117E+2	2.439856E+2	3.363254E+2	2.437823E+2	1.055908E-1	1.281738E-2	-3.018188E+0
4.685800E+2	9.928764E+1	9.423123E+1	1.182292E+1	2.959117E+2	2.439856E+2	3.363254E+2	2.437823E+2	1.034546E-1	1.129150E-2	-3.017578E+0
4.686000E+2	9.928764E+1	9.423123E+1	1.182292E+1	2.958799E+2	2.439814E+2	3.363688E+2	2.437867E+2	1.092529E-1	1.647949E-2	-3.016968E+0
4.686200E+2	9.928764E+1	9.423123E+1	1.182292E+1	2.958799E+2	2.439814E+2	3.363688E+2	2.437867E+2	1.107788E-1	1.586914E-2	-3.017578E+0
4.686400E+2	9.928764E+1	9.423123E+1	1.182292E+1	2.959217E+2	2.440078E+2	3.362966E+2	2.437072E+2	1.083374E-1	1.770020E-2	-3.017883E+0
4.686600E+2	9.928764E+1	9.423123E+1	1.182292E+1	2.959217E+2	2.440078E+2	3.362966E+2	2.437072E+2	1.080322E-1	1.403809E-2	-3.016663E+0
4.686800E+2	9.928764E+1	9.423123E+1	1.182292E+1	2.959008E+2	2.440078E+2	3.364122E+2	2.437201E+2	1.119995E-1	1.281738E-2	-3.016357E+0
4.687000E+2	9.928764E+1	9.423123E+1	1.182292E+1	2.959008E+2	2.440078E+2	3.364122E+2	2.437201E+2	1.010132E-1	1.434326E-2	-3.018188E+0
4.687200E+2	9.928764E+1	9.423123E+1	1.182292E+1	2.958859E+2	2.440046E+2	3.362063E+2	2.437123E+2	1.068115E-1	1.861572E-2	-3.018188E+0
4.687400E+2	9.928564E+1	9.423123E+1	1.182292E+1	2.958859E+2	2.440046E+2	3.362063E+2	2.437123E+2	1.132202E-1	1.525879E-2	-3.017273E+0
4.687600E+2	9.928564E+1	9.423123E+1	1.182292E+1	2.958752E+2	2.439745E+2	3.362169E+2	2.436647E+2	1.068115E-1	1.434326E-2	-3.018799E+0
4.687800E+2	9.928564E+1	9.423123E+1	1.182292E+1	2.958752E+2	2.439745E+2	3.362169E+2	2.436647E+2	1.071167E-1	1.312256E-2	-3.018494E+0
4.688000E+2	9.928564E+1	9.423123E+1	1.182292E+1	2.958840E+2	2.440236E+2	3.362434E+2	2.437622E+2	1.104736E-1	9.460449E-3	-3.018799E+0
4.688200E+2	9.928564E+1	9.423123E+1	1.182292E+1	2.958840E+2	2.440236E+2	3.362434E+2	2.437622E+2	1.159668E-1	1.281738E-2	-3.018494E+0
4.688400E+2	9.928564E+1	9.423123E+1	1.182292E+1	2.959193E+2	2.440209E+2	3.363551E+2	2.439175E+2	1.190186E-1	2.075195E-2	-3.017883E+0
4.688600E+2	9.928764E+1	9.423123E+1	1.182292E+1	2.959193E+2	2.440209E+2	3.363551E+2	2.439175E+2	1.101685E-1	1.434326E-2	-3.017578E+0
4.688800E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.959193E+2	2.440369E+2	3.363683E+2	2.437371E+2	1.071167E-1	1.434326E-2	-3.018188E+0
4.689000E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.959193E+2	2.440369E+2	3.363683E+2	2.437371E+2	1.107788E-1	1.983643E-2	-3.017883E+0
4.689200E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.958820E+2	2.440231E+2	3.363213E+2	2.437043E+2	1.101685E-1	2.166748E-2	-3.018799E+0
4.689400E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.958820E+2	2.440231E+2	3.363213E+2	2.437043E+2	1.123047E-1	2.014160E-2	-3.018799E+0
4.689600E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.959054E+2	2.440691E+2	3.361994E+2	2.438662E+2	1.089478E-1	1.037598E-2	-3.019409E+0
4.689800E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.959054E+2	2.440691E+2	3.361994E+2	2.438662E+2	1.049805E-1	1.495361E-2	-3.018799E+0
4.690000E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.959720E+2	2.440164E+2	3.362898E+2	2.439059E+2	1.065063E-1	1.770020E-2	-3.017578E+0
4.690200E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.959720E+2	2.440164E+2	3.362898E+2	2.439059E+2	1.046753E-1	1.525879E-2	-3.016968E+0
4.690400E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.959346E+2	2.440478E+2	3.362312E+2	2.437840E+2	1.080322E-1	1.678467E-2	-3.015747E+0
4.690600E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.959346E+2	2.440478E+2	3.362312E+2	2.437840E+2	1.068115E-1	1.678467E-2	-3.016052E+0
4.690800E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.959503E+2	2.440344E+2	3.364369E+2	2.438152E+2	1.049805E-1	1.495361E-2	-3.016052E+0
4.691000E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.959503E+2	2.440344E+2	3.364369E+2	2.438152E+2	1.065063E-1	1.708984E-2	-3.016052E+0
4.691200E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.959606E+2	2.439906E+2	3.363436E+2	2.437499E+2	1.098633E-1	1.892090E-2	-3.015137E+0
4.691400E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.959606E+2	2.439906E+2	3.363436E+2	2.437499E+2	1.129150E-1	1.434326E-2	-3.015442E+0
4.691600E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.959886E+2	2.440066E+2	3.363267E+2	2.437158E+2	1.132202E-1	1.586914E-2	-3.013306E+0
4.691800E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.959886E+2	2.440066E+2	3.363267E+2	2.437158E+2	1.126099E-1	2.044678E-2	-3.012695E+0
4.692000E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.959784E+2	2.439441E+2	3.363690E+2	2.438189E+2	1.116943E-1	1.861572E-2	-3.013611E+0
4.692200E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.959784E+2	2.439441E+2	3.363690E+2	2.438189E+2	1.092529E-1	1.617432E-2	-3.011780E+0
4.692400E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.959601E+2	2.439894E+2	3.362931E+2	2.437050E+2	1.065063E-1	1.403809E-2	-3.009033E+0
4.692600E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.959601E+2	2.439894E+2	3.362931E+2	2.437050E+2	1.055908E-1	1.281738E-2	-3.009033E+0
4.692800E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.959915E+2	2.439744E+2	3.362943E+2	2.437816E+2	1.025391E-1	1.129150E-2	-3.010559E+0
4.693000E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.959915E+2	2.439744E+2	3.362943E+2	2.437816E+2	1.046753E-1	1.190186E-2	-3.009033E+0
4.693200E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.959586E+2	2.439942E+2	3.363423E+2	2.437389E+2	1.058960E-1	1.129150E-2	-3.008118E+0
4.693400E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.959586E+2	2.439942E+2	3.363423E+2	2.437389E+2	1.052856E-1	1.037598E-2	-3.008423E+0
4.693600E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.959242E+2	2.439980E+2	3.362537E+2	2.437914E+2	1.086426E-1	8.850098E-3	-3.006592E+0
4.693800E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.959242E+2	2.439980E+2	3.362537E+2	2.437914E+2	1.028442E-1	1.251221E-2	-3.005981E+0
4.694000E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.959248E+2	2.440182E+2	3.363603E+2	2.438471E+2	1.077271E-1	1.831055E-2	-3.006287E+0
4.694200E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.959248E+2	2.440182E+2	3.363603E+2	2.438471E+2	1.132202E-1	1.190186E-2	-3.006287E+0
4.694400E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.959194E+2	2.440051E+2	3.363243E+2	2.438443E+2	1.107788E-1	9.460449E-3	-3.006287E+0
4.694600E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.959194E+2	2.440051E+2	3.363243E+2	2.438443E+2	1.065063E-1	1.525879E-2	-3.006287E+0
4.694800E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.959264E+2	2.440205E+2	3.362311E+2	2.437049E+2	1.052856E-1	1.251221E-2	-3.006897E+0
4.695000E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.959264E+2	2.440205E+2	3.362311E+2	2.437049E+2	1.055908E-1	1.708984E-2	-3.007507E+0
4.695200E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.959582E+2	2.440350E+2	3.363995E+2	2.437239E+2	1.034546E-1	2.105713E-2	-3.009644E+0
4.695400E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.959582E+2	2.440350E+2	3.363995E+2	2.437239E+2	1.034546E-1	1.831055E-2	-3.008118E+0
4.695600E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.959155E+2	2.440423E+2	3.363148E+2	2.437871E+2	1.119995E-1	1.556396E-2	-3.005371E+0
4.695800E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.959155E+2	2.440423E+2	3.363148E+2	2.437871E+2	1.089478E-1	1.617432E-2	-3.004456E+0
4.696000E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.958646E+2	2.439984E+2	3.362182E+2	2.437269E+2	1.062012E-1	1.647949E-2	-3.004456E+0
4.696200E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.958646E+2	2.439984E+2	3.362182E+2	2.437269E+2	1.062012E-1	1.678467E-2	-3.006592E+0
4.696400E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.958322E+2	2.439805E+2	3.361578E+2	2.436960E+2	1.055908E-1	1.800537E-2	-3.007812E+0
4.696600E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.958322E+2	2.439805E+2	3.361578E+2	2.436960E+2	1.077271E-1	1.586914E-2	-3.008423E+0
4.696800E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.958203E+2	2.439638E+2	3.361811E+2	2.437651E+2	1.062012E-1	1.678467E-2	-3.007202E+0
4.697000E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.958203E+2	2.439638E+2	3.361811E+2	2.437651E+2	1.034546E-1	1.464844E-2	-3.007507E+0
4.697200E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.958142E+2	2.439383E+2	3.362368E+2	2.437097E+2	1.046753E-1	1.434326E-2	-3.007507E+0
4.697400E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.958142E+2	2.439383E+2	3.362368E+2	2.437097E+2	1.034546E-1	1.586914E-2	-3.006897E+0
4.697600E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.958115E+2	2.439273E+2	3.361546E+2	2.436665E+2	1.046753E-1	1.220703E-2	-3.004150E+0
4.697800E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.958115E+2	2.439273E+2	3.361546E+2	2.436665E+2	1.083374E-1	1.220703E-2	-3.005371E+0
4.698000E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.957701E+2	2.439137E+2	3.361721E+2	2.436888E+2	1.071167E-1	1.251221E-2	-3.006592E+0
4.698200E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.957701E+2	2.439137E+2	3.361721E+2	2.436888E+2	1.040649E-1	1.403809E-2	-3.005066E+0
4.698400E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.958159E+2	2.439583E+2	3.362581E+2	2.436210E+2	1.062012E-1	1.495361E-2	-3.006897E+0
4.698600E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.958159E+2	2.439583E+2	3.362581E+2	2.436210E+2	1.068115E-1	1.220703E-2	-3.005981E+0
4.698800E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.959178E+2	2.439628E+2	3.362734E+2	2.437266E+2	1.068115E-1	1.525879E-2	-3.004761E+0
4.699000E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.959178E+2	2.439628E+2	3.362734E+2	2.437266E+2	1.028442E-1	1.678467E-2	-3.006287E+0
4.699200E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.958817E+2	2.440026E+2	3.361756E+2	2.436932E+2	1.068115E-1	1.922607E-2	-3.005981E+0
4.699400E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.958817E+2	2.440026E+2	3.361756E+2	2.436932E+2	1.110840E-1	1.556396E-2	-3.005676E+0
4.699600E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.959162E+2	2.439990E+2	3.363215E+2	2.435395E+2	1.068115E-1	1.220703E-2	-3.005066E+0
4.699800E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.959162E+2	2.439990E+2	3.363215E+2	2.435395E+2	1.031494E-1	1.617432E-2	-3.006287E+0
4.700000E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.959075E+2	2.440112E+2	3.362857E+2	2.436823E+2	1.092529E-1	1.678467E-2	-3.008423E+0
4.700200E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.959075E+2	2.440112E+2	3.362857E+2	2.436823E+2	1.095581E-1	1.464844E-2	-3.008728E+0
4.700400E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.959342E+2	2.439886E+2	3.362991E+2	2.436837E+2	1.034546E-1	1.098633E-2	-3.007812E+0
4.700600E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.959342E+2	2.439886E+2	3.362991E+2	2.436837E+2	1.068115E-1	2.044678E-2	-3.008423E+0
4.700800E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.958911E+2	2.439790E+2	3.362973E+2	2.437090E+2	1.159668E-1	2.258301E-2	-3.010559E+0
4.701000E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.958911E+2	2.439790E+2	3.362973E+2	2.437090E+2	1.132202E-1	1.953125E-2	-3.010559E+0
4.701200E+2	9.929164E+1	9.423123E+1	1.182292E+1	2.958845E+2	2.439688E+2	3.362815E+2	2.436944E+2	1.068115E-1	1.922607E-2	-3.010254E+0
4.701400E+2	9.929164E+1	9.423123E+1	1.182292E+1	2.958845E+2	2.439688E+2	3.362815E+2	2.436944E+2	1.086426E-1	1.831055E-2	-3.011169E+0
4.701600E+2	9.929164E+1	9.423123E+1	1.182292E+1	2.959432E+2	2.439497E+2	3.362770E+2	2.436063E+2	1.113892E-1	2.990723E-2	-3.010254E+0
4.701800E+2	9.929164E+1	9.423123E+1	1.182292E+1	2.959432E+2	2.439497E+2	3.362770E+2	2.436063E+2	1.022339E-1	2.410889E-2	-3.009949E+0
4.702000E+2	9.929164E+1	9.423123E+1	1.182292E+1	2.959820E+2	2.439479E+2	3.361777E+2	2.436163E+2	1.052856E-1	4.272461E-3	-3.010254E+0
4.702200E+2	9.929164E+1	9.423123E+1	1.182292E+1	2.959820E+2	2.439479E+2	3.361777E+2	2.436163E+2	1.101685E-1	1.037598E-2	-3.009949E+0
4.702400E+2	9.929164E+1	9.423123E+1	1.182292E+1	2.958956E+2	2.439560E+2	3.362394E+2	2.436097E+2	1.113892E-1	1.190186E-2	-3.012390E+0
4.702600E+2	9.929164E+1	9.423123E+1	1.182292E+1	2.958956E+2	2.439560E+2	3.362394E+2	2.436097E+2	1.068115E-1	1.556396E-2	-3.012085E+0
4.702800E+2	9.929164E+1	9.423123E+1	1.182292E+1	2.959435E+2	2.440131E+2	3.363230E+2	2.436851E+2	1.083374E-1	1.800537E-2	-3.011169E+0
4.703000E+2	9.929164E+1	9.423123E+1	1.182292E+1	2.959435E+2	2.440131E+2	3.363230E+2	2.436851E+2	1.119995E-1	1.800537E-2	-3.011780E+0
4.703200E+2	9.929164E+1	9.423123E+1	1.182292E+1	2.959683E+2	2.440092E+2	3.363119E+2	2.437330E+2	1.058960E-1	1.617432E-2	-3.013611E+0
4.703400E+2	9.929164E+1	9.423123E+1	1.182292E+1	2.959683E+2	2.440092E+2	3.363119E+2	2.437330E+2	1.123047E-1	1.556396E-2	-3.013611E+0
4.703600E+2	9.929164E+1	9.423123E+1	1.182292E+1	2.959348E+2	2.439834E+2	3.362950E+2	2.437140E+2	1.141357E-1	1.281738E-2	-3.013916E+0
4.703800E+2	9.929164E+1	9.423123E+1	1.182292E+1	2.959348E+2	2.439834E+2	3.362950E+2	2.437140E+2	1.083374E-1	1.617432E-2	-3.013916E+0
4.704000E+2	9.929164E+1	9.423123E+1	1.182292E+1	2.959413E+2	2.439919E+2	3.362427E+2	2.436771E+2	1.080322E-1	1.739502E-2	-3.015442E+0
4.704200E+2	9.929164E+1	9.423123E+1	1.182292E+1	2.959413E+2	2.439919E+2	3.362427E+2	2.436771E+2	1.071167E-1	1.190186E-2	-3.013916E+0
4.704400E+2	9.929164E+1	9.423123E+1	1.182292E+1	2.959687E+2	2.439843E+2	3.362790E+2	2.436594E+2	1.104736E-1	1.586914E-2	-3.012085E+0
4.704600E+2	9.929164E+1	9.423123E+1	1.182292E+1	2.959687E+2	2.439843E+2	3.362790E+2	2.436594E+2	1.126099E-1	1.190186E-2	-3.011780E+0
4.704800E+2	9.929164E+1	9.423123E+1	1.182292E+1	2.959526E+2	2.439693E+2	3.362685E+2	2.436859E+2	1.107788E-1	1.434326E-2	-3.012085E+0
4.705000E+2	9.929164E+1	9.423123E+1	1.182292E+1	2.959526E+2	2.439693E+2	3.362685E+2	2.436859E+2	1.095581E-1	1.800537E-2	-3.008423E+0
4.705200E+2	9.929164E+1	9.423123E+1	1.182292E+1	2.959548E+2	2.439715E+2	3.363375E+2	2.438966E+2	1.101685E-1	1.434326E-2	-3.006592E+0
4.705400E+2	9.929164E+1	9.423123E+1	1.182292E+1	2.959548E+2	2.439715E+2	3.363375E+2	2.438966E+2	1.107788E-1	1.251221E-2	-3.006897E+0
4.705600E+2	9.929164E+1	9.423123E+1	1.182292E+1	2.959743E+2	2.439965E+2	3.363289E+2	2.437801E+2	1.116943E-1	1.129150E-2	-3.005066E+0
4.705800E+2	9.929164E+1	9.423123E+1	1.182292E+1	2.959743E+2	2.439965E+2	3.363289E+2	2.437801E+2	1.031494E-1	1.617432E-2	-3.006287E+0
4.706000E+2	9.929164E+1	9.423123E+1	1.182292E+1	2.959640E+2	2.439649E+2	3.363456E+2	2.437387E+2	1.055908E-1	1.617432E-2	-3.005676E+0
4.706200E+2	9.929164E+1	9.423123E+1	1.182292E+1	2.959640E+2	2.439649E+2	3.363456E+2	2.437387E+2	1.092529E-1	1.190186E-2	-3.004150E+0
4.706400E+2	9.929164E+1	9.423123E+1	1.182292E+1	2.959428E+2	2.440086E+2	3.362947E+2	2.438575E+2	1.052856E-1	7.019043E-3	-3.004456E+0
4.706600E+2	9.929164E+1	9.423123E+1	1.182292E+1	2.959428E+2	2.440086E+2	3.362947E+2	2.438575E+2	1.077271E-1	7.324219E-3	-3.000793E+0
4.706800E+2	9.929164E+1	9.423123E+1	1.182292E+1	2.959626E+2	2.439832E+2	3.363208E+2	2.437892E+2	1.089478E-1	9.765625E-3	-3.001709E+0
4.707000E+2	9.929164E+1	9.423123E+1	1.182292E+1	2.959626E+2	2.439832E+2	3.363208E+2	2.437892E+2	1.089478E-1	1.159668E-2	-3.000488E+0
4.707200E+2	9.929164E+1	9.423123E+1	1.182292E+1	2.959354E+2	2.440160E+2	3.362650E+2	2.437842E+2	1.135254E-1	1.068115E-2	-2.998657E+0
4.707400E+2	9.929164E+1	9.423123E+1	1.182292E+1	2.959354E+2	2.440160E+2	3.362650E+2	2.437842E+2	1.113892E-1	1.617432E-2	-2.998352E+0
4.707600E+2	9.929164E+1	9.423123E+1	1.182292E+1	2.959405E+2	2.440280E+2	3.363227E+2	2.438444E+2	1.080322E-1	1.129150E-2	-2.996826E+0
4.707800E+2	9.929164E+1	9.423123E+1	1.182292E+1	2.959405E+2	2.440280E+2	3.363227E+2	2.438444E+2	1.065063E-1	5.187988E-3	-2.997437E+0
4.708000E+2	9.929164E+1	9.423123E+1	1.182292E+1	2.958752E+2	2.440309E+2	3.361820E+2	2.437123E+2	1.071167E-1	1.068115E-2	-2.994385E+0
4.708200E+2	9.929164E+1	9.423123E+1	1.182292E+1	2.958752E+2	2.440309E+2	3.361820E+2	2.437123E+2	1.095581E-1	6.713867E-3	-2.992859E+0
4.708400E+2	9.929164E+1	9.423123E+1	1.182292E+1	2.959051E+2	2.440226E+2	3.362921E+2	2.438476E+2	1.095581E-1	1.098633E-2	-2.994995E+0
4.708600E+2	9.929164E+1	9.423123E+1	1.182292E+1	2.959051E+2	2.440226E+2	3.362921E+2	2.438476E+2	1.068115E-1	1.373291E-2	-2.993774E+0
4.708800E+2	9.929164E+1	9.423123E+1	1.182292E+1	2.959388E+2	2.440370E+2	3.362833E+2	2.438013E+2	1.052856E-1	1.190186E-2	-2.993164E+0
4.709000E+2	9.929164E+1	9.423123E+1	1.182292E+1	2.959388E+2	2.440370E+2	3.362833E+2	2.438013E+2	1.049805E-1	9.765625E-3	-2.993164E+0
4.709200E+2	9.929164E+1	9.423123E+1	1.182292E+1	2.959003E+2	2.440047E+2	3.362206E+2	2.437833E+2	1.092529E-1	1.190186E-2	-2.992249E+0
